arm,family,case_id,group,decision,queries,query_budget,stop_reason,elapsed_seconds,lower,upper
D,one_edit_global,image-35,singleton,unresolved,1,1,instrument_exhausted,0.0013799159787595272,-2/1,2/1
D,one_edit_global,image-36,singleton,unresolved,1,1,instrument_exhausted,0.0006962500046938658,-1/1,1/1
D,one_edit_global,image-37,singleton,unresolved,1,1,instrument_exhausted,0.000628374982625246,-3/1,3/1
D,one_edit_global,image-38,singleton,unresolved,1,1,instrument_exhausted,0.0014308339450508356,-1/1,3/1
D,one_edit_global,image-39,singleton,unresolved,1,1,instrument_exhausted,0.0010394998826086521,-3/1,1/1
D,one_edit_global,image-40,singleton,unresolved,1,1,instrument_exhausted,0.004200374940410256,-2/1,4/1
D,one_edit_global,image-41,singleton,unresolved,1,1,instrument_exhausted,0.0011957080569118261,-1/1,3/1
D,one_edit_global,image-42,singleton,excluded,0,0,decision,3.0916882678866386e-05,0/1,0/1
D,one_edit_global,image-43,singleton,unresolved,1,1,instrument_exhausted,0.001656833104789257,-3/1,1/1
D,one_edit_global,image-44,singleton,unresolved,1,1,instrument_exhausted,0.0005917919334024191,-1/1,1/1
D,one_edit_global,image-45,singleton,unresolved,1,1,instrument_exhausted,0.003436374943703413,-1/1,3/1
D,one_edit_global,image-46,singleton,unresolved,1,1,instrument_exhausted,0.0007148340810090303,-1/1,1/1
D,one_edit_global,image-47,singleton,excluded,0,0,decision,3.1750183552503586e-05,0/1,0/1
D,one_edit_global,image-48,singleton,unresolved,1,1,instrument_exhausted,0.001500000013038516,-1/1,3/1
D,one_edit_global,image-49,singleton,unresolved,1,1,instrument_exhausted,0.0006797090172767639,-2/1,2/1
D,one_edit_global,image-50,singleton,unresolved,1,1,instrument_exhausted,0.0007329999934881926,0/1,4/1
D,one_edit_global,image-51,singleton,unresolved,1,1,instrument_exhausted,0.0008106669411063194,-2/1,2/1
D,one_edit_global,image-52,singleton,unresolved,1,1,instrument_exhausted,0.0012980839237570763,-1/1,3/1
D,one_edit_global,image-53,singleton,excluded,0,0,decision,3.2250070944428444e-05,0/1,0/1
D,one_edit_global,image-54,singleton,unresolved,1,1,instrument_exhausted,0.0009674578905105591,-2/1,2/1
D,one_edit_global,image-55,singleton,excluded,1,1,decision,0.0018880830612033606,-4/1,0/1
D,one_edit_global,image-56,singleton,unresolved,1,1,instrument_exhausted,0.0011765409726649523,-2/1,2/1
D,one_edit_global,image-57,singleton,unresolved,1,1,instrument_exhausted,0.0018967499490827322,0/1,4/1
D,one_edit_global,image-58,singleton,unresolved,1,1,instrument_exhausted,0.0009757920634001493,-1/1,3/1
D,one_edit_global,image-59,singleton,unresolved,1,1,instrument_exhausted,0.0009954168926924467,-1/1,3/1
D,one_edit_global,image-60,singleton,unresolved,1,1,instrument_exhausted,0.006873625097796321,-5/1,1/1
D,one_edit_global,image-61,singleton,unresolved,1,1,instrument_exhausted,0.0017205418553203344,-3/1,3/1
D,one_edit_global,image-62,singleton,supported,1,1,decision,0.0038010000716894865,1/1,7/1
D,one_edit_global,image-63,singleton,unresolved,1,1,instrument_exhausted,0.0014400410000234842,-3/1,1/1
D,one_edit_global,block-00,block,supported,6,8,decision,0.014574040891602635,1/4,2/1
D,one_edit_global,block-01,block,supported,7,8,decision,0.029614208033308387,1/2,3/1
D,one_edit_global,block-02,block,unresolved,7,7,instrument_exhausted,0.009556083008646965,0/1,3/4
D,one_edit_global,block-03,block,unresolved,8,8,instrument_exhausted,0.025765249971300364,-1/2,1/2
D,one_edit_global,block-04,block,supported,8,8,decision,0.010137166827917099,1/2,5/4
D,one_edit_global,block-05,block,unresolved,6,6,instrument_exhausted,0.00947191589511931,-1/8,5/8
D,one_edit_global,block-06,block,unresolved,7,7,instrument_exhausted,0.006918666884303093,0/1,1/2
D,one_edit_global,block-07,block,unresolved,8,8,instrument_exhausted,0.01720279105938971,0/1,1/1
D,one_edit_global,all-64,primary,supported,50,60,decision,0.1299167920369655,3/64,67/64
